id,label
144818,airplane
144819,bird
144820,ship
144821,bird
144822,automobile
144823,bird
144824,bird
144825,cat
144826,cat
144827,truck
144828,airplane
144829,cat
144830,deer
144831,frog
144832,dog
144833,cat
144834,dog
144835,automobile
144836,automobile
144837,frog
144838,cat
144839,ship
144840,cat
144841,airplane
144842,dog
144843,deer
144844,airplane
144845,deer
144846,frog
144847,automobile
144848,truck
144849,dog
144850,truck
144851,horse
144852,bird
144853,ship
144854,horse
144855,cat
144856,automobile
144857,automobile
144858,frog
144859,ship
144860,truck
144861,bird
144862,deer
144863,truck
144864,deer
144865,deer
144866,bird
144867,frog
144868,deer
144869,deer
144870,automobile
144871,ship
144872,dog
144873,frog
144874,automobile
144875,ship
144876,cat
144877,truck
144878,airplane
144879,cat
144880,ship
144881,dog
144882,horse
144883,frog
144884,horse
144885,frog
144886,deer
144887,horse
144888,horse
144889,cat
144890,dog
144891,cat
144892,ship
144893,automobile
144894,cat
144895,ship
144896,automobile
144897,horse
144898,truck
144899,ship
144900,frog
144901,cat
144902,automobile
144903,airplane
144904,automobile
144905,cat
144906,ship
144907,airplane
144908,ship
144909,truck
144910,cat
144911,ship
144912,frog
144913,frog
144914,bird
144915,dog
144916,airplane
144917,deer
144918,frog
144919,deer
144920,frog
144921,truck
144922,cat
144923,cat
144924,bird
144925,cat
144926,airplane
144927,truck
144928,ship
144929,dog
144930,automobile
144931,truck
144932,airplane
144933,horse
144934,airplane
144935,horse
144936,cat
144937,airplane
144938,truck
144939,dog
144940,automobile
144941,airplane
144942,truck
144943,cat
144944,airplane
144945,ship
144946,ship
144947,horse
144948,truck
144949,frog
144950,frog
144951,frog
144952,horse
144953,truck
144954,airplane
144955,ship
144956,automobile
144957,bird
144958,deer
144959,automobile
144960,airplane
144961,frog
144962,ship
144963,cat
144964,dog
144965,cat
144966,truck
144967,cat
144968,horse
144969,bird
144970,ship
144971,frog
144972,ship
144973,airplane
144974,truck
144975,frog
144976,dog
144977,horse
144978,deer
144979,bird
144980,truck
144981,cat
144982,horse
144983,frog
144984,deer
144985,cat
144986,cat
144987,frog
144988,deer
144989,frog
144990,airplane
144991,automobile
144992,dog
144993,ship
144994,deer
144995,truck
144996,deer
144997,automobile
144998,dog
144999,truck
145000,deer
145001,automobile
145002,bird
145003,airplane
145004,truck
145005,dog
145006,ship
145007,truck
145008,deer
145009,airplane
145010,ship
145011,truck
145012,truck
145013,bird
145014,frog
145015,deer
145016,automobile
145017,deer
145018,ship
145019,truck
145020,automobile
145021,deer
145022,dog
145023,horse
145024,ship
145025,truck
145026,airplane
145027,horse
145028,cat
145029,ship
145030,ship
145031,truck
145032,airplane
145033,truck
145034,automobile
145035,deer
145036,cat
145037,automobile
145038,cat
145039,automobile
145040,ship
145041,cat
145042,deer
145043,bird
145044,truck
145045,dog
145046,frog
145047,ship
145048,cat
145049,frog
145050,bird
145051,cat
145052,cat
145053,dog
145054,deer
145055,cat
145056,frog
145057,airplane
145058,airplane
145059,horse
145060,horse
145061,dog
145062,ship
145063,cat
145064,horse
145065,frog
145066,cat
145067,truck
145068,frog
145069,frog
145070,cat
145071,bird
145072,dog
145073,automobile
145074,ship
145075,truck
145076,truck
145077,deer
145078,ship
145079,horse
145080,deer
145081,cat
145082,truck
145083,truck
145084,horse
145085,cat
145086,truck
145087,horse
145088,frog
145089,horse
145090,cat
145091,horse
145092,truck
145093,dog
145094,cat
145095,bird
145096,ship
145097,deer
145098,horse
145099,deer
145100,cat
145101,cat
145102,automobile
145103,airplane
145104,dog
145105,airplane
145106,deer
145107,cat
145108,deer
145109,cat
145110,bird
145111,ship
145112,truck
145113,horse
145114,bird
145115,truck
145116,bird
145117,cat
145118,airplane
145119,ship
145120,frog
145121,truck
145122,bird
145123,airplane
145124,ship
145125,automobile
145126,deer
145127,frog
145128,truck
145129,cat
145130,horse
145131,airplane
145132,deer
145133,bird
145134,automobile
145135,frog
145136,truck
145137,dog
145138,truck
145139,cat
145140,truck
145141,frog
145142,cat
145143,truck
145144,frog
145145,cat
145146,ship
145147,truck
145148,automobile
145149,deer
145150,frog
145151,truck
145152,ship
145153,deer
145154,truck
145155,dog
145156,airplane
145157,airplane
145158,frog
145159,deer
145160,deer
145161,frog
145162,automobile
145163,frog
145164,ship
145165,truck
145166,airplane
145167,bird
145168,dog
145169,deer
145170,bird
145171,airplane
145172,frog
145173,horse
145174,cat
145175,deer
145176,horse
145177,deer
145178,horse
145179,frog
145180,frog
145181,cat
145182,deer
145183,frog
145184,ship
145185,horse
145186,bird
145187,cat
145188,frog
145189,airplane
145190,airplane
145191,airplane
145192,ship
145193,deer
145194,automobile
145195,ship
145196,frog
145197,automobile
145198,ship
145199,ship
145200,bird
145201,airplane
145202,automobile
145203,dog
145204,ship
145205,ship
145206,frog
145207,ship
145208,truck
145209,bird
145210,frog
145211,horse
145212,cat
145213,deer
145214,dog
145215,airplane
145216,ship
145217,dog
145218,bird
145219,ship
145220,deer
145221,frog
145222,deer
145223,cat
145224,deer
145225,ship
145226,frog
145227,cat
145228,cat
145229,truck
145230,dog
145231,ship
145232,dog
145233,cat
145234,automobile
145235,horse
145236,horse
145237,frog
145238,cat
145239,airplane
145240,automobile
145241,frog
145242,airplane
145243,horse
145244,cat
145245,cat
145246,horse
145247,automobile
145248,frog
145249,deer
145250,cat
145251,dog
145252,truck
145253,cat
145254,horse
145255,ship
145256,ship
145257,frog
145258,automobile
145259,airplane
145260,cat
145261,ship
145262,cat
145263,ship
145264,truck
145265,dog
145266,horse
145267,ship
145268,airplane
145269,frog
145270,ship
145271,cat
145272,dog
145273,deer
145274,ship
145275,cat
145276,ship
145277,horse
145278,cat
145279,cat
145280,airplane
145281,frog
145282,cat
145283,frog
145284,ship
145285,horse
145286,ship
145287,deer
145288,truck
145289,deer
145290,airplane
145291,horse
145292,horse
145293,bird
145294,frog
145295,truck
145296,airplane
145297,ship
145298,frog
145299,deer
145300,bird
145301,bird
145302,airplane
145303,truck
145304,horse
145305,bird
145306,ship
145307,frog
145308,frog
145309,deer
145310,truck
145311,ship
145312,dog
145313,truck
145314,deer
145315,airplane
145316,airplane
145317,cat
145318,frog
145319,bird
145320,bird
145321,frog
145322,deer
145323,deer
145324,truck
145325,dog
145326,deer
145327,airplane
145328,bird
145329,cat
145330,truck
145331,dog
145332,dog
145333,airplane
145334,deer
145335,truck
145336,truck
145337,cat
145338,deer
145339,airplane
145340,ship
145341,cat
145342,truck
145343,horse
145344,truck
145345,ship
145346,deer
145347,automobile
145348,horse
145349,deer
145350,cat
145351,automobile
145352,frog
145353,horse
145354,ship
145355,horse
145356,frog
145357,frog
145358,automobile
145359,ship
145360,airplane
145361,cat
145362,deer
145363,frog
145364,frog
145365,airplane
145366,automobile
145367,frog
145368,truck
145369,frog
145370,horse
145371,frog
145372,airplane
145373,deer
145374,frog
145375,dog
145376,deer
145377,frog
145378,ship
145379,deer
145380,airplane
145381,ship
145382,truck
145383,deer
145384,frog
145385,airplane
145386,ship
145387,frog
145388,dog
145389,deer
145390,frog
145391,horse
145392,deer
145393,cat
145394,cat
145395,automobile
145396,bird
145397,cat
145398,cat
145399,airplane
145400,truck
145401,cat
145402,ship
145403,deer
145404,deer
145405,deer
145406,frog
145407,deer
145408,deer
145409,airplane
145410,airplane
145411,horse
145412,horse
145413,truck
145414,ship
145415,horse
145416,deer
145417,truck
145418,frog
145419,horse
145420,ship
145421,ship
145422,airplane
145423,ship
145424,horse
145425,horse
145426,truck
145427,automobile
145428,deer
145429,ship
145430,dog
145431,automobile
145432,frog
145433,cat
145434,horse
145435,horse
145436,airplane
145437,ship
145438,ship
145439,dog
145440,deer
145441,airplane
145442,truck
145443,deer
145444,cat
145445,dog
145446,airplane
145447,dog
145448,truck
145449,truck
145450,truck
145451,truck
145452,cat
145453,airplane
145454,bird
145455,cat
145456,frog
145457,automobile
145458,automobile
145459,ship
145460,truck
145461,horse
145462,truck
145463,deer
145464,truck
145465,airplane
145466,ship
145467,cat
145468,dog
145469,airplane
145470,cat
145471,deer
145472,frog
145473,ship
145474,dog
145475,airplane
145476,ship
145477,dog
145478,horse
145479,automobile
145480,dog
145481,ship
145482,horse
145483,frog
145484,dog
145485,horse
145486,truck
145487,ship
145488,cat
145489,cat
145490,deer
145491,horse
145492,horse
145493,dog
145494,bird
145495,cat
145496,automobile
145497,dog
145498,ship
145499,dog
145500,frog
145501,ship
145502,automobile
145503,deer
145504,frog
145505,frog
145506,deer
145507,frog
145508,ship
145509,horse
145510,horse
145511,ship
145512,deer
145513,deer
145514,deer
145515,dog
145516,truck
145517,cat
145518,deer
145519,dog
145520,horse
145521,frog
145522,automobile
145523,airplane
145524,automobile
145525,truck
145526,bird
145527,cat
145528,horse
145529,ship
145530,dog
145531,ship
145532,airplane
145533,automobile
145534,automobile
145535,bird
145536,truck
145537,truck
145538,dog
145539,deer
145540,ship
145541,deer
145542,frog
145543,frog
145544,airplane
145545,frog
145546,automobile
145547,automobile
145548,truck
145549,airplane
145550,bird
145551,ship
145552,automobile
145553,ship
145554,airplane
145555,cat
145556,frog
145557,ship
145558,dog
145559,airplane
145560,cat
145561,dog
145562,ship
145563,dog
145564,frog
145565,airplane
145566,deer
145567,dog
145568,dog
145569,automobile
145570,deer
145571,ship
145572,airplane
145573,dog
145574,automobile
145575,horse
145576,automobile
145577,ship
145578,horse
145579,frog
145580,airplane
145581,horse
145582,bird
145583,cat
145584,automobile
145585,ship
145586,frog
145587,horse
145588,ship
145589,airplane
145590,bird
145591,ship
145592,cat
145593,deer
145594,deer
145595,ship
145596,bird
145597,ship
145598,dog
145599,frog
145600,truck
145601,cat
145602,horse
145603,truck
145604,airplane
145605,horse
145606,horse
145607,bird
145608,automobile
145609,frog
145610,frog
145611,truck
145612,airplane
145613,cat
145614,deer
145615,cat
145616,ship
145617,deer
145618,deer
145619,airplane
145620,deer
145621,truck
145622,frog
145623,dog
145624,ship
145625,automobile
145626,ship
145627,cat
145628,frog
145629,ship
145630,frog
145631,frog
145632,deer
145633,ship
145634,deer
145635,ship
145636,truck
145637,horse
145638,automobile
145639,frog
145640,horse
145641,cat
145642,truck
145643,truck
145644,horse
145645,dog
145646,ship
145647,frog
145648,dog
145649,horse
145650,cat
145651,deer
145652,cat
145653,deer
145654,bird
145655,deer
145656,cat
145657,truck
145658,frog
145659,ship
145660,automobile
145661,truck
145662,truck
145663,deer
145664,automobile
145665,horse
145666,truck
145667,deer
145668,airplane
145669,dog
145670,ship
145671,truck
145672,frog
145673,truck
145674,automobile
145675,frog
145676,frog
145677,bird
145678,cat
145679,dog
145680,dog
145681,frog
145682,ship
145683,horse
145684,dog
145685,bird
145686,cat
145687,airplane
145688,deer
145689,cat
145690,bird
145691,deer
145692,horse
145693,automobile
145694,horse
145695,truck
145696,horse
145697,deer
145698,dog
145699,frog
145700,horse
145701,automobile
145702,frog
145703,ship
145704,frog
145705,airplane
145706,cat
145707,automobile
145708,deer
145709,deer
145710,frog
145711,dog
145712,ship
145713,automobile
145714,truck
145715,airplane
145716,deer
145717,horse
145718,deer
145719,automobile
145720,ship
145721,deer
145722,ship
145723,frog
145724,truck
145725,deer
145726,frog
145727,ship
145728,horse
145729,deer
145730,bird
145731,horse
145732,truck
145733,frog
145734,airplane
145735,ship
145736,dog
145737,ship
145738,deer
145739,cat
145740,truck
145741,airplane
145742,ship
145743,bird
145744,deer
145745,horse
145746,dog
145747,truck
145748,cat
145749,deer
145750,ship
145751,truck
145752,cat
145753,deer
145754,airplane
145755,horse
145756,dog
145757,ship
145758,truck
145759,horse
145760,automobile
145761,deer
145762,truck
145763,dog
145764,airplane
145765,automobile
145766,deer
145767,frog
145768,automobile
145769,ship
145770,cat
145771,ship
145772,automobile
145773,truck
145774,bird
145775,deer
145776,cat
145777,airplane
145778,truck
145779,dog
145780,deer
145781,deer
145782,horse
145783,horse
145784,cat
145785,frog
145786,deer
145787,horse
145788,ship
145789,bird
145790,dog
145791,cat
145792,airplane
145793,deer
145794,ship
145795,bird
145796,airplane
145797,cat
145798,ship
145799,deer
145800,airplane
145801,ship
145802,horse
145803,dog
145804,ship
145805,frog
145806,deer
145807,airplane
145808,cat
145809,horse
145810,truck
145811,ship
145812,frog
145813,deer
145814,frog
145815,airplane
145816,deer
145817,frog
145818,cat
145819,bird
145820,ship
145821,ship
145822,airplane
145823,ship
145824,deer
145825,airplane
145826,ship
145827,cat
145828,automobile
145829,cat
145830,horse
145831,frog
145832,ship
145833,frog
145834,deer
145835,airplane
145836,horse
145837,dog
145838,cat
145839,ship
145840,cat
145841,frog
145842,deer
145843,airplane
145844,frog
145845,airplane
145846,truck
145847,truck
145848,deer
145849,ship
145850,dog
145851,ship
145852,deer
145853,airplane
145854,cat
145855,cat
145856,bird
145857,cat
145858,automobile
145859,frog
145860,horse
145861,cat
145862,dog
145863,horse
145864,dog
145865,frog
145866,deer
145867,cat
145868,horse
145869,ship
145870,dog
145871,frog
145872,bird
145873,airplane
145874,automobile
145875,dog
145876,dog
145877,airplane
145878,truck
145879,dog
145880,frog
145881,deer
145882,horse
145883,frog
145884,cat
145885,ship
145886,horse
145887,deer
145888,cat
145889,frog
145890,truck
145891,dog
145892,cat
145893,horse
145894,cat
145895,horse
145896,ship
145897,deer
145898,cat
145899,horse
145900,ship
145901,automobile
145902,deer
145903,deer
145904,horse
145905,frog
145906,deer
145907,deer
145908,truck
145909,ship
145910,horse
145911,dog
145912,frog
145913,horse
145914,cat
145915,airplane
145916,automobile
145917,automobile
145918,airplane
145919,cat
145920,frog
145921,cat
145922,dog
145923,dog
145924,truck
145925,frog
145926,deer
145927,automobile
145928,truck
145929,horse
145930,truck
145931,horse
145932,horse
145933,truck
145934,truck
145935,frog
145936,deer
145937,cat
145938,ship
145939,ship
145940,automobile
145941,bird
145942,ship
145943,frog
145944,truck
145945,horse
145946,frog
145947,horse
145948,deer
145949,horse
145950,deer
145951,horse
145952,ship
145953,truck
145954,airplane
145955,deer
145956,dog
145957,dog
145958,deer
145959,bird
145960,truck
145961,cat
145962,frog
145963,cat
145964,bird
145965,frog
145966,cat
145967,dog
145968,deer
145969,airplane
145970,horse
145971,truck
145972,deer
145973,truck
145974,cat
145975,bird
145976,frog
145977,airplane
145978,deer
145979,automobile
145980,ship
145981,dog
145982,ship
145983,airplane
145984,deer
145985,ship
145986,airplane
145987,ship
145988,cat
145989,dog
145990,ship
145991,airplane
145992,dog
145993,ship
145994,cat
145995,cat
145996,frog
145997,bird
145998,ship
145999,truck
146000,automobile
146001,frog
146002,truck
146003,automobile
146004,airplane
146005,bird
146006,airplane
146007,cat
146008,deer
146009,automobile
146010,ship
146011,automobile
146012,dog
146013,frog
146014,deer
146015,truck
146016,deer
146017,horse
146018,airplane
146019,horse
146020,automobile
146021,truck
146022,truck
146023,bird
146024,frog
146025,ship
146026,ship
146027,truck
146028,automobile
146029,ship
146030,deer
146031,horse
146032,ship
146033,deer
146034,horse
146035,frog
146036,frog
146037,frog
146038,frog
146039,horse
146040,dog
146041,cat
146042,cat
146043,cat
146044,deer
146045,deer
146046,ship
146047,ship
146048,cat
146049,cat
146050,bird
146051,truck
146052,automobile
146053,airplane
146054,airplane
146055,frog
146056,ship
146057,dog
146058,cat
146059,dog
146060,truck
146061,truck
146062,deer
146063,airplane
146064,automobile
146065,cat
146066,bird
146067,ship
