id,label
202469,airplane
202470,airplane
202471,frog
202472,frog
202473,deer
202474,horse
202475,bird
202476,cat
202477,bird
202478,cat
202479,frog
202480,ship
202481,horse
202482,airplane
202483,cat
202484,deer
202485,bird
202486,cat
202487,truck
202488,ship
202489,deer
202490,horse
202491,bird
202492,ship
202493,dog
202494,bird
202495,horse
202496,ship
202497,truck
202498,frog
202499,ship
202500,bird
202501,cat
202502,ship
202503,airplane
202504,frog
202505,cat
202506,deer
202507,horse
202508,deer
202509,bird
202510,ship
202511,truck
202512,airplane
202513,frog
202514,dog
202515,automobile
202516,dog
202517,bird
202518,bird
202519,dog
202520,dog
202521,deer
202522,frog
202523,dog
202524,cat
202525,dog
202526,dog
202527,cat
202528,frog
202529,frog
202530,frog
202531,truck
202532,truck
202533,automobile
202534,ship
202535,horse
202536,automobile
202537,cat
202538,cat
202539,dog
202540,deer
202541,bird
202542,horse
202543,frog
202544,dog
202545,truck
202546,airplane
202547,deer
202548,bird
202549,airplane
202550,bird
202551,cat
202552,truck
202553,automobile
202554,dog
202555,cat
202556,deer
202557,bird
202558,deer
202559,airplane
202560,ship
202561,horse
202562,deer
202563,frog
202564,bird
202565,ship
202566,airplane
202567,truck
202568,horse
202569,deer
202570,frog
202571,bird
202572,cat
202573,deer
202574,airplane
202575,airplane
202576,deer
202577,dog
202578,ship
202579,bird
202580,frog
202581,automobile
202582,automobile
202583,airplane
202584,truck
202585,ship
202586,airplane
202587,deer
202588,dog
202589,bird
202590,cat
202591,dog
202592,horse
202593,dog
202594,cat
202595,bird
202596,deer
202597,horse
202598,cat
202599,truck
202600,dog
202601,frog
202602,cat
202603,deer
202604,truck
202605,cat
202606,automobile
202607,frog
202608,bird
202609,truck
202610,deer
202611,horse
202612,cat
202613,truck
202614,airplane
202615,deer
202616,cat
202617,cat
202618,cat
202619,airplane
202620,deer
202621,bird
202622,horse
202623,airplane
202624,automobile
202625,bird
202626,truck
202627,airplane
202628,ship
202629,bird
202630,airplane
202631,airplane
202632,automobile
202633,cat
202634,airplane
202635,cat
202636,automobile
202637,airplane
202638,dog
202639,bird
202640,bird
202641,horse
202642,frog
202643,ship
202644,airplane
202645,horse
202646,deer
202647,automobile
202648,dog
202649,deer
202650,frog
202651,bird
202652,cat
202653,frog
202654,automobile
202655,deer
202656,cat
202657,ship
202658,horse
202659,bird
202660,ship
202661,frog
202662,cat
202663,automobile
202664,truck
202665,horse
202666,ship
202667,frog
202668,frog
202669,ship
202670,deer
202671,deer
202672,horse
202673,ship
202674,dog
202675,cat
202676,airplane
202677,dog
202678,ship
202679,ship
202680,automobile
202681,frog
202682,ship
202683,cat
202684,frog
202685,ship
202686,ship
202687,horse
202688,frog
202689,deer
202690,frog
202691,horse
202692,airplane
202693,bird
202694,bird
202695,bird
202696,cat
202697,airplane
202698,deer
202699,airplane
202700,horse
202701,bird
202702,cat
202703,deer
202704,dog
202705,truck
202706,deer
202707,bird
202708,deer
202709,ship
202710,bird
202711,dog
202712,ship
202713,airplane
202714,cat
202715,ship
202716,ship
202717,dog
202718,horse
202719,frog
202720,ship
202721,frog
202722,truck
202723,frog
202724,ship
202725,dog
202726,ship
202727,automobile
202728,dog
202729,cat
202730,deer
202731,deer
202732,cat
202733,horse
202734,cat
202735,airplane
202736,frog
202737,cat
202738,deer
202739,dog
202740,horse
202741,bird
202742,bird
202743,horse
202744,ship
202745,bird
202746,dog
202747,dog
202748,automobile
202749,bird
202750,ship
202751,automobile
202752,frog
202753,automobile
202754,deer
202755,dog
202756,dog
202757,cat
202758,ship
202759,automobile
202760,automobile
202761,ship
202762,bird
202763,airplane
202764,cat
202765,cat
202766,cat
202767,deer
202768,airplane
202769,cat
202770,deer
202771,bird
202772,automobile
202773,deer
202774,deer
202775,dog
202776,deer
202777,bird
202778,ship
202779,frog
202780,horse
202781,frog
202782,airplane
202783,dog
202784,truck
202785,horse
202786,dog
202787,frog
202788,cat
202789,frog
202790,cat
202791,deer
202792,bird
202793,horse
202794,horse
202795,deer
202796,frog
202797,truck
202798,bird
202799,frog
202800,ship
202801,truck
202802,automobile
202803,horse
202804,dog
202805,cat
202806,frog
202807,deer
202808,horse
202809,deer
202810,deer
202811,automobile
202812,deer
202813,dog
202814,dog
202815,bird
202816,dog
202817,truck
202818,automobile
202819,cat
202820,frog
202821,dog
202822,deer
202823,deer
202824,truck
202825,cat
202826,automobile
202827,frog
202828,ship
202829,cat
202830,deer
202831,ship
202832,frog
202833,deer
202834,dog
202835,frog
202836,dog
202837,automobile
202838,truck
202839,automobile
202840,truck
202841,ship
202842,deer
202843,cat
202844,ship
202845,cat
202846,automobile
202847,deer
202848,ship
202849,truck
202850,deer
202851,cat
202852,frog
202853,ship
202854,cat
202855,deer
202856,ship
202857,frog
202858,ship
202859,ship
202860,automobile
202861,ship
202862,ship
202863,frog
202864,airplane
202865,cat
202866,horse
202867,dog
202868,bird
202869,frog
202870,truck
202871,automobile
202872,horse
202873,ship
202874,dog
202875,automobile
202876,deer
202877,bird
202878,dog
202879,frog
202880,deer
202881,cat
202882,truck
202883,cat
202884,horse
202885,ship
202886,deer
202887,automobile
202888,deer
202889,horse
202890,cat
202891,dog
202892,airplane
202893,airplane
202894,frog
202895,ship
202896,frog
202897,bird
202898,bird
202899,cat
202900,dog
202901,bird
202902,airplane
202903,frog
202904,ship
202905,frog
202906,dog
202907,dog
202908,automobile
202909,horse
202910,deer
202911,horse
202912,deer
202913,dog
202914,frog
202915,deer
202916,cat
202917,airplane
202918,automobile
202919,frog
202920,dog
202921,frog
202922,cat
202923,frog
202924,frog
202925,dog
202926,deer
202927,dog
202928,deer
202929,dog
202930,ship
202931,dog
202932,cat
202933,bird
202934,horse
202935,bird
202936,deer
202937,airplane
202938,deer
202939,dog
202940,cat
202941,frog
202942,frog
202943,ship
202944,ship
202945,frog
202946,deer
202947,ship
202948,cat
202949,horse
202950,dog
202951,horse
202952,dog
202953,cat
202954,dog
202955,dog
202956,frog
202957,deer
202958,dog
202959,frog
202960,airplane
202961,frog
202962,cat
202963,horse
202964,frog
202965,frog
202966,airplane
202967,bird
202968,airplane
202969,frog
202970,cat
202971,deer
202972,frog
202973,dog
202974,automobile
202975,deer
202976,bird
202977,truck
202978,airplane
202979,dog
202980,airplane
202981,frog
202982,deer
202983,deer
202984,dog
202985,dog
202986,horse
202987,bird
202988,truck
202989,horse
202990,dog
202991,cat
202992,bird
202993,cat
202994,cat
202995,bird
202996,deer
202997,automobile
202998,horse
202999,airplane
203000,truck
203001,airplane
203002,deer
203003,deer
203004,horse
203005,bird
203006,dog
203007,ship
203008,deer
203009,truck
203010,dog
203011,horse
203012,dog
203013,cat
203014,cat
203015,bird
203016,truck
203017,deer
203018,ship
203019,frog
203020,ship
203021,ship
203022,frog
203023,truck
203024,bird
203025,airplane
203026,airplane
203027,truck
203028,horse
203029,dog
203030,frog
203031,bird
203032,deer
203033,horse
203034,cat
203035,cat
203036,frog
203037,horse
203038,cat
203039,dog
203040,automobile
203041,truck
203042,deer
203043,frog
203044,horse
203045,dog
203046,truck
203047,deer
203048,truck
203049,deer
203050,dog
203051,deer
203052,frog
203053,cat
203054,truck
203055,automobile
203056,frog
203057,horse
203058,bird
203059,frog
203060,deer
203061,automobile
203062,frog
203063,bird
203064,cat
203065,truck
203066,ship
203067,dog
203068,cat
203069,bird
203070,airplane
203071,frog
203072,truck
203073,airplane
203074,airplane
203075,cat
203076,cat
203077,cat
203078,dog
203079,horse
203080,cat
203081,dog
203082,ship
203083,dog
203084,deer
203085,truck
203086,bird
203087,bird
203088,airplane
203089,bird
203090,frog
203091,cat
203092,frog
203093,dog
203094,cat
203095,cat
203096,bird
203097,frog
203098,cat
203099,automobile
203100,horse
203101,frog
203102,bird
203103,frog
203104,frog
203105,bird
203106,ship
203107,automobile
203108,dog
203109,deer
203110,horse
203111,deer
203112,dog
203113,frog
203114,frog
203115,automobile
203116,frog
203117,frog
203118,cat
203119,frog
203120,cat
203121,ship
203122,dog
203123,deer
203124,cat
203125,bird
203126,horse
203127,deer
203128,cat
203129,deer
203130,truck
203131,deer
203132,frog
203133,ship
203134,deer
203135,dog
203136,airplane
203137,automobile
203138,cat
203139,horse
203140,ship
203141,automobile
203142,cat
203143,dog
203144,horse
203145,automobile
203146,cat
203147,bird
203148,deer
203149,truck
203150,automobile
203151,deer
203152,bird
203153,dog
203154,bird
203155,dog
203156,ship
203157,frog
203158,dog
203159,automobile
203160,ship
203161,ship
203162,automobile
203163,automobile
203164,airplane
203165,truck
203166,automobile
203167,truck
203168,ship
203169,airplane
203170,truck
203171,frog
203172,bird
203173,dog
203174,truck
203175,truck
203176,deer
203177,cat
203178,cat
203179,truck
203180,ship
203181,automobile
203182,bird
203183,deer
203184,dog
203185,frog
203186,dog
203187,cat
203188,bird
203189,dog
203190,truck
203191,horse
203192,bird
203193,bird
203194,truck
203195,truck
203196,dog
203197,bird
203198,deer
203199,deer
203200,dog
203201,dog
203202,cat
203203,airplane
203204,deer
203205,bird
203206,dog
203207,truck
203208,airplane
203209,ship
203210,horse
203211,cat
203212,truck
203213,automobile
203214,automobile
203215,frog
203216,cat
203217,deer
203218,automobile
203219,bird
203220,horse
203221,dog
203222,horse
203223,ship
203224,dog
203225,automobile
203226,ship
203227,bird
203228,frog
203229,dog
203230,ship
203231,ship
203232,cat
203233,deer
203234,ship
203235,ship
203236,bird
203237,automobile
203238,bird
203239,deer
203240,cat
203241,dog
203242,ship
203243,frog
203244,deer
203245,cat
203246,frog
203247,frog
203248,automobile
203249,frog
203250,truck
203251,frog
203252,frog
203253,horse
203254,ship
203255,cat
203256,ship
203257,truck
203258,dog
203259,airplane
203260,deer
203261,deer
203262,cat
203263,deer
203264,deer
203265,truck
203266,automobile
203267,dog
203268,airplane
203269,bird
203270,automobile
203271,ship
203272,ship
203273,horse
203274,cat
203275,cat
203276,automobile
203277,frog
203278,ship
203279,cat
203280,airplane
203281,frog
203282,dog
203283,cat
203284,deer
203285,frog
203286,bird
203287,deer
203288,frog
203289,dog
203290,frog
203291,airplane
203292,frog
203293,bird
203294,automobile
203295,dog
203296,cat
203297,truck
203298,bird
203299,ship
203300,horse
203301,truck
203302,ship
203303,airplane
203304,automobile
203305,bird
203306,frog
203307,frog
203308,deer
203309,deer
203310,dog
203311,truck
203312,frog
203313,bird
203314,frog
203315,dog
203316,bird
203317,airplane
203318,dog
203319,dog
203320,airplane
203321,cat
203322,deer
203323,horse
203324,ship
203325,dog
203326,bird
203327,dog
203328,ship
203329,cat
203330,ship
203331,frog
203332,dog
203333,automobile
203334,truck
203335,dog
203336,ship
203337,deer
203338,airplane
203339,ship
203340,horse
203341,truck
203342,bird
203343,cat
203344,bird
203345,horse
203346,airplane
203347,deer
203348,ship
203349,cat
203350,truck
203351,airplane
203352,frog
203353,bird
203354,dog
203355,frog
203356,dog
203357,horse
203358,frog
203359,dog
203360,deer
203361,horse
203362,dog
203363,dog
203364,horse
203365,dog
203366,ship
203367,automobile
203368,truck
203369,ship
203370,frog
203371,cat
203372,frog
203373,truck
203374,deer
203375,horse
203376,bird
203377,frog
203378,dog
203379,deer
203380,ship
203381,automobile
203382,automobile
203383,airplane
203384,deer
203385,frog
203386,cat
203387,deer
203388,horse
203389,automobile
203390,truck
203391,ship
203392,dog
203393,cat
203394,horse
203395,airplane
203396,ship
203397,automobile
203398,frog
203399,cat
203400,airplane
203401,airplane
203402,bird
203403,dog
203404,bird
203405,ship
203406,cat
203407,dog
203408,deer
203409,dog
203410,automobile
203411,cat
203412,horse
203413,automobile
203414,dog
203415,automobile
203416,ship
203417,deer
203418,cat
203419,bird
203420,ship
203421,bird
203422,horse
203423,deer
203424,ship
203425,frog
203426,bird
203427,frog
203428,frog
203429,airplane
203430,cat
203431,deer
203432,dog
203433,deer
203434,truck
203435,airplane
203436,ship
203437,bird
203438,frog
203439,deer
203440,frog
203441,deer
203442,dog
203443,frog
203444,automobile
203445,deer
203446,deer
203447,airplane
203448,deer
203449,frog
203450,truck
203451,airplane
203452,bird
203453,airplane
203454,horse
203455,automobile
203456,cat
203457,airplane
203458,deer
203459,horse
203460,dog
203461,horse
203462,frog
203463,cat
203464,automobile
203465,cat
203466,airplane
203467,frog
203468,deer
203469,frog
203470,bird
203471,cat
203472,horse
203473,deer
203474,cat
203475,ship
203476,frog
203477,cat
203478,dog
203479,cat
203480,cat
203481,horse
203482,deer
203483,dog
203484,frog
203485,dog
203486,bird
203487,frog
203488,automobile
203489,frog
203490,ship
203491,dog
203492,cat
203493,ship
203494,cat
203495,bird
203496,bird
203497,frog
203498,bird
203499,ship
203500,cat
203501,dog
203502,horse
203503,automobile
203504,cat
203505,automobile
203506,truck
203507,dog
203508,bird
203509,ship
203510,cat
203511,bird
203512,horse
203513,frog
203514,horse
203515,frog
203516,cat
203517,truck
203518,frog
203519,airplane
203520,bird
203521,automobile
203522,frog
203523,horse
203524,frog
203525,bird
203526,horse
203527,deer
203528,ship
203529,dog
203530,cat
203531,bird
203532,airplane
203533,deer
203534,airplane
203535,truck
203536,truck
203537,frog
203538,cat
203539,bird
203540,cat
203541,bird
203542,deer
203543,dog
203544,deer
203545,dog
203546,cat
203547,dog
203548,truck
203549,frog
203550,cat
203551,dog
203552,horse
203553,automobile
203554,frog
203555,cat
203556,ship
203557,bird
203558,truck
203559,bird
203560,cat
203561,deer
203562,ship
203563,truck
203564,dog
203565,dog
203566,dog
203567,deer
203568,frog
203569,bird
203570,cat
203571,dog
203572,frog
203573,dog
203574,automobile
203575,ship
203576,truck
203577,horse
203578,cat
203579,deer
203580,dog
203581,automobile
203582,deer
203583,cat
203584,cat
203585,dog
203586,deer
203587,truck
203588,cat
203589,cat
203590,horse
203591,ship
203592,deer
203593,ship
203594,horse
203595,airplane
203596,dog
203597,ship
203598,dog
203599,deer
203600,deer
203601,ship
203602,bird
203603,cat
203604,cat
203605,deer
203606,deer
203607,dog
203608,airplane
203609,truck
203610,cat
203611,ship
203612,cat
203613,bird
203614,airplane
203615,cat
203616,cat
203617,automobile
203618,truck
203619,ship
203620,frog
203621,ship
203622,truck
203623,dog
203624,bird
203625,airplane
203626,horse
203627,horse
203628,airplane
203629,bird
203630,deer
203631,horse
203632,frog
203633,truck
203634,ship
203635,deer
203636,bird
203637,truck
203638,truck
203639,bird
203640,cat
203641,airplane
203642,bird
203643,frog
203644,frog
203645,deer
203646,cat
203647,frog
203648,ship
203649,truck
203650,horse
203651,cat
203652,bird
203653,truck
203654,deer
203655,cat
203656,cat
203657,dog
203658,horse
203659,deer
203660,airplane
203661,dog
203662,cat
203663,dog
203664,bird
203665,horse
203666,bird
203667,airplane
203668,truck
203669,dog
203670,dog
203671,ship
203672,automobile
203673,airplane
203674,bird
203675,frog
203676,bird
203677,dog
203678,truck
203679,ship
203680,cat
203681,ship
203682,ship
203683,bird
203684,automobile
203685,cat
203686,dog
203687,truck
203688,airplane
203689,dog
203690,cat
203691,bird
203692,cat
203693,cat
203694,frog
203695,ship
203696,airplane
203697,dog
203698,deer
203699,horse
203700,frog
203701,horse
203702,deer
203703,cat
203704,automobile
203705,horse
203706,bird
203707,frog
203708,bird
203709,dog
203710,horse
203711,dog
203712,cat
203713,airplane
203714,deer
203715,frog
203716,ship
203717,airplane
203718,deer
203719,cat
203720,frog
203721,dog
203722,cat
203723,deer
203724,deer
203725,ship
203726,ship
203727,deer
203728,truck
203729,deer
203730,airplane
203731,automobile
203732,ship
203733,dog
203734,horse
203735,cat
203736,truck
203737,ship
203738,dog
203739,truck
203740,dog
203741,ship
203742,deer
203743,truck
203744,deer
203745,dog
203746,bird
203747,ship
203748,horse
203749,deer
203750,truck
203751,deer
203752,airplane
203753,truck
203754,dog
203755,automobile
203756,frog
203757,bird
203758,deer
203759,automobile
203760,horse
203761,horse
203762,cat
203763,airplane
203764,bird
203765,cat
203766,horse
203767,airplane
203768,bird
203769,cat
203770,ship
